Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
0,1,71.17458235931733,0.17731249369123958,19.43982450671022,Conventional,0
0,0,149.14406606946017,12.13038788905807,27.002822569649666,Organic,0
0,1,188.97213591468955,37.19752825641318,12.605577873299065,Organic,0
1,1,30.4627168059999,68.87031166366792,17.46177965783568,Conventional,0
0,0,142.04325067212636,31.28019196194849,38.843184941269925,Organic,0
1,0,144.9075645389146,65.39556535851739,29.743286227209847,Organic,1
1,1,0.1813930415109244,76.125121179982,21.128672454528264,Organic,0
0,0,192.59875410885914,1.353173210295766,17.970409128446914,Organic,0
0,0,60.15578357952658,23.034812510902302,18.18738753211664,Conventional,0
0,0,136.96619899212106,98.24650947381106,21.229472130232732,Organic,0
0,0,176.7586615018439,91.45828731443373,23.412943161366698,Conventional,0
0,0,87.72631178315267,35.51395625093097,18.850977362546296,Conventional,0
0,0,135.32834602366535,27.752659918913245,26.532716855307694,Conventional,0
0,0,38.331220642406215,20.524212800366858,14.054889047980204,Conventional,0
0,1,134.6508671692501,34.039960732917805,32.72220491147665,Conventional,0
0,0,92.32787012090711,3.9425302113085703,37.96670420577785,Conventional,0
1,0,162.24474745617158,25.7940079082864,35.171807737562816,Conventional,0
1,0,7.245712287553618,9.254805724151627,22.341535557427648,Conventional,0
1,1,90.06540321150685,45.4035413042942,27.739033045805634,Conventional,0
1,0,20.601514010040844,55.29456578032488,29.992002637757764,Conventional,0
0,0,131.88559208008982,87.17447972833419,32.64269738247616,Organic,0
0,0,14.666677708378861,10.856372876892916,25.72916570141833,Organic,0
1,0,13.328178438127214,53.666158590421084,14.283501750643921,Organic,0
0,0,136.58063778158655,74.92806170498987,29.342087388546723,Conventional,0
0,0,0.8641234227322103,75.70859990531383,13.628619124081393,Conventional,0
1,1,160.4631680019932,88.54670487373623,31.931632583040884,Organic,0
0,0,62.61154086268294,24.05813180240626,17.795597305778614,Organic,0
0,1,115.32163405351403,42.39074098244874,10.096379725928998,Conventional,0
1,0,53.35046428041921,45.952435629147736,11.685036874732289,Organic,0
1,0,114.3406599993586,80.53872976542714,35.704221922225386,Organic,0
0,0,115.20669146222038,97.77255271129866,33.910918124826516,Conventional,0
0,0,15.918893516367483,60.32593430837356,24.430311322707464,Conventional,0
1,1,153.43458599494522,15.520504675452141,32.68696275698407,Conventional,0
1,0,40.23005204726071,99.89946414547501,13.156244304554132,Organic,0
0,1,181.56147880191068,40.30247980043732,36.866799493500835,Conventional,0
0,0,82.9500339140563,86.28276187642437,25.80426157311798,Conventional,0
1,1,42.86184855810615,62.93714940536967,37.00121916349226,Organic,0
0,1,94.79240207326711,65.66719381681943,24.094537757903257,Conventional,0
0,1,161.86785191517652,41.64351251477483,17.958810557665913,Organic,0
1,0,75.50080343713029,23.08993702229073,34.115766554475975,Conventional,0
1,0,173.56171938332136,48.523148102239446,15.52799234366265,Conventional,0
0,0,103.02746119500983,80.25690208460514,19.13079028995491,Conventional,0
0,0,185.89611260264246,47.80080057824666,12.234361384655221,Organic,0
1,0,13.100504462915419,86.16664106527378,16.62612209013993,Conventional,0
1,1,106.03366545093257,63.20676237047677,21.806471267657315,Organic,0
0,1,62.05245875993568,51.21930246134034,27.127087391163986,Conventional,0
0,1,56.36939921969457,35.488157684274434,30.15496744984344,Organic,0
1,0,30.516830070080413,81.98690748462217,24.74426212064776,Organic,0
1,1,24.488240863923227,42.209559134931816,11.42830829633484,Conventional,0
0,1,108.55059421507688,9.982247891313566,20.88288074372844,Conventional,0
0,0,148.21734717739417,35.248568589773065,18.44854506149946,Organic,0
0,0,97.07703000383003,17.570075265063277,24.3576776819189,Organic,0
0,1,155.8465526861983,84.91517259689167,28.5774646896569,Organic,0
1,1,110.09926359037716,19.719740867201452,28.59898337391724,Organic,0
1,0,168.44288991465052,1.0353415585519943,19.13127632732435,Organic,0
1,0,81.13986767813901,54.83460143603733,12.55087390351919,Organic,0
0,1,105.51068606508733,38.65943695434697,11.352965317478272,Conventional,0
1,0,33.21251512240346,6.08351995138775,14.056906335054709,Organic,0
0,0,194.9803020514313,73.69941890005155,10.29945934602804,Conventional,0
0,1,114.81934022930122,47.032180970064,26.99510668253814,Organic,0
0,0,29.806106527082797,21.294576907560113,32.992975986171984,Organic,0
1,1,45.85410271712234,36.30040095540541,20.046652246379793,Organic,0
1,1,129.62314376726084,95.67096945110698,24.053622186636325,Conventional,0
1,1,141.0966404370327,4.856085275804711,12.253262562705878,Organic,0
0,0,8.715854304375714,28.595858359761696,26.249469053481242,Organic,0
0,1,173.99421589560444,97.72915020616378,37.70536225644402,Organic,0
1,1,152.1375035491338,12.557078789349085,38.85864649335612,Conventional,0
0,1,189.39683436370188,89.60535126541573,35.4558663839335,Organic,0
1,1,126.55934763059271,68.93938807417463,13.234449806945094,Conventional,0
1,1,137.0710560715125,91.61802951865768,26.782177886217053,Organic,0
1,0,47.38019626158261,92.46744228172335,17.125164004230697,Conventional,0
1,1,24.065157204489473,82.2452993307461,13.662312766896825,Conventional,0
0,0,10.012906231871499,39.998461934833585,37.91338864544376,Organic,0
0,0,46.57127405042112,21.42201759736615,29.595381203532423,Organic,0
0,0,137.04709479138984,65.93054765016629,24.18932527740969,Conventional,0
0,1,152.35660179131293,56.13473359394673,30.565544537943566,Organic,0
1,1,132.73670521903344,80.0856725814281,37.35894398475079,Conventional,0
0,1,188.33854347963558,52.244583426037124,20.52144406869077,Conventional,0
0,1,182.26444865177766,79.20415159969245,34.53990334310653,Conventional,0
0,0,144.43194848854674,29.44573597638587,27.85665895596002,Organic,0
1,0,179.33347615144072,49.43252122983621,24.701796844325496,Organic,0
0,1,173.0567635706417,32.1519927591716,21.170897514542176,Conventional,0
0,1,185.91129059900194,79.26828968030617,38.94980803857824,Conventional,0
0,0,49.976433162816456,26.266840982517504,25.370265711232136,Organic,0
1,0,44.66936070811438,38.09654413982976,37.970197183191885,Conventional,0
1,0,76.67802381420694,80.4186926858653,25.325107062951172,Conventional,0
0,1,148.94930557026842,93.53010699760816,19.80929402998498,Organic,0
0,0,53.63683021793082,65.50845311193996,23.100580546910074,Conventional,0
1,1,67.5362666661342,79.81287094732377,33.59346636305159,Organic,0
0,1,111.30548555969632,28.629777039889515,32.14388278183731,Organic,0
0,1,80.9389225968782,32.06193577081593,33.24250229400802,Conventional,0
1,1,122.76248129469913,52.05605221365139,37.78077959774185,Organic,0
1,1,148.84713115664198,40.55706073713081,28.239685147481424,Conventional,0
0,1,101.1185354991782,16.624178682000455,19.557193997939635,Organic,0
1,0,151.64675295509403,5.574469182448127,15.674063414041395,Organic,0
0,1,99.91071091545412,42.41525771337669,15.68912297896591,Conventional,0
1,0,142.8323008259514,38.09552589516609,31.273349800628328,Organic,0
1,1,103.46961132013814,94.78339925453687,19.24694363262814,Conventional,0
1,0,66.88380917418586,71.43567541449643,26.708676087752163,Organic,0
1,1,89.71264033575463,66.6800679035878,21.646308143564383,Conventional,0
0,0,102.54385355140658,40.432436908839975,25.917263999783792,Organic,0
1,0,64.76186002813058,39.159318863466076,34.43746614455729,Conventional,0
1,0,64.54570921096503,52.2466978798654,19.475092653427517,Organic,0
1,1,119.44030786901236,81.47627121331361,32.07459324579255,Organic,0
0,0,100.91621358566351,31.601997637278924,26.73923559025652,Conventional,0
0,1,68.46254235353368,62.6538669485466,19.944587107588994,Conventional,0
1,1,130.96236171300438,82.68039730093669,26.902090552581246,Organic,0
1,0,22.84996331072684,88.35768557051999,35.14768361849234,Conventional,0
1,0,51.214397385399636,61.36832890095969,22.671362222426147,Organic,0
0,1,95.8272131483007,25.662240331406995,28.923957358171766,Organic,0
1,0,3.2399625697881573,69.86923471520392,14.455994802933501,Conventional,0
0,1,103.60353860762166,40.0587976640112,18.545924957050904,Conventional,0
0,0,138.53878881585428,37.39692636930235,21.262291827996666,Conventional,0
0,0,95.01925822073116,97.3756746041501,15.744316460590726,Conventional,0
1,0,113.70042736766277,83.43012626171434,31.951599848761745,Conventional,0
0,1,136.08471769970708,68.65589718974266,24.84578771118771,Organic,0
0,1,139.48045283409763,77.72155743388667,21.787906969897385,Organic,0
0,1,168.22283772559925,12.278069930985048,11.055817532163976,Conventional,0
0,1,138.05444244026904,99.80789623428883,35.7761376826923,Organic,0
1,1,128.39236159770374,79.41566990050029,36.91034728939671,Conventional,0
1,0,135.34684615206498,51.76850979468045,20.4941594069332,Conventional,0
0,0,113.07434314249451,82.99315788520717,13.43607318614853,Conventional,0
1,1,19.561100931030005,65.96796682823425,15.470800869917511,Organic,0
1,0,177.55355574619296,16.60286519066493,21.92212892865728,Conventional,0
0,1,147.45953543440703,8.436054309889574,27.54769566612279,Organic,0
0,0,20.448031606212112,0.5374945904637496,38.724537305929935,Conventional,0
1,1,11.51813673780293,74.01714221303057,19.187158945048942,Conventional,0
0,0,69.1548641333177,94.59266570260306,17.625837672148016,Organic,0
0,1,39.34559644202804,60.043354670266446,23.698679745779323,Organic,0
1,0,144.33257274068413,4.311330192130136,29.206075963107615,Organic,0
1,1,0.2648713305602124,9.581177558595943,34.67854589504908,Organic,0
0,0,31.662523497918738,31.068039539623417,10.55435163100878,Conventional,0
1,0,10.483368708651852,28.60662964685129,17.62655537341201,Organic,0
0,0,76.72877235573054,42.66555174912925,26.870700161100864,Conventional,0
0,0,7.606203811584611,81.87224603672108,11.726443295026906,Conventional,0
0,1,124.77922415282565,54.59674806929916,16.7025164006498,Conventional,0
0,0,49.49066079082336,77.63268384984157,10.542149675591059,Organic,0
0,1,1.3073440927158009,61.33742337093552,38.0641952199707,Organic,0
1,1,87.60022843639452,59.16024876006622,14.251697888197437,Conventional,0
1,0,197.7642391760139,77.69802726644433,32.67748968340778,Conventional,0
0,1,18.02094322059029,48.955362156185366,12.419367658634375,Organic,0
1,0,155.23194899452056,25.519250132578343,14.98567436729321,Organic,0
0,0,23.730908116839732,34.929635903229986,23.74522484667326,Conventional,0
0,1,4.9487593067018665,33.024409456235894,32.83786224406302,Organic,0
0,1,164.83208422186428,74.79068450874331,36.6275333476555,Organic,0
0,0,186.3870759185323,45.73785541897105,32.15220856270314,Conventional,0
1,0,76.11067433782353,85.02725975950798,23.91839268183368,Organic,0
0,1,128.02383251068312,35.402218959923836,23.298978939249835,Organic,0
0,0,166.8286116291432,92.0958014732249,11.933244577140536,Conventional,0
0,1,178.57441853878117,78.68964960531937,26.215767389260442,Conventional,0
1,0,199.87361608215005,86.99089176910194,18.51070970983899,Conventional,0
0,0,116.42763592564668,48.98024078356698,20.900140245121875,Organic,0
1,0,64.8648055146844,96.59726467990544,23.931518734411863,Conventional,0
0,1,78.70114812095204,20.419134169244135,21.43440352337643,Conventional,0
0,0,43.28514936681109,79.65685808506426,31.087376159573378,Organic,0
1,0,100.02850583930882,29.9782526675875,21.56303625395544,Conventional,0
0,0,97.72856235985299,9.006088610336827,29.809829542017834,Organic,0
0,0,69.31716417663922,70.20653674768421,17.8095676990575,Organic,0
0,0,74.91234385052967,57.28978239565363,18.812702342323306,Conventional,0
1,0,115.15085277218553,96.15728411696062,26.36537794883296,Organic,1
0,0,184.66982613079787,10.00360333965168,24.92339028277722,Conventional,0
0,1,53.808213647113476,95.71046156941692,11.541058853805556,Organic,0
1,1,11.7212453985585,49.11957989290534,16.60809054174142,Conventional,0
1,0,157.67118384599098,1.2250544423833887,28.25909045954132,Organic,0
0,0,174.30534482944017,69.06808591063161,12.702319102660521,Organic,0
0,0,84.60968177086359,62.97052580476805,34.435426829772084,Conventional,0
1,1,64.73341511681035,42.74509642634396,26.078750921135928,Organic,0
0,0,36.10814310813253,51.35402302619163,28.09950899954331,Organic,0
1,0,64.5373991297048,77.51436559400733,22.03028869832884,Conventional,0
1,1,190.15954118487434,77.1018996416581,39.31902146293825,Conventional,0
1,0,144.67302524696044,36.66921312301684,32.591674468221925,Organic,0
1,0,159.52332166460795,67.59355092202387,17.014165831306407,Organic,0
1,0,92.66298426746206,91.83548707425572,33.80603083519682,Organic,0
0,0,146.24614361287902,82.45299345901292,35.68577946419664,Conventional,0
1,1,90.73458895928144,59.781120152866464,15.484526923474242,Conventional,0
1,1,129.20448886839623,76.56009241491141,15.113253892169812,Conventional,0
1,0,117.44172274501969,73.9619955685997,14.416422720990099,Organic,0
0,1,62.104845994766514,83.5215317113383,21.54389997464653,Organic,0
0,0,33.45271964765772,29.791966538356363,19.323115841200824,Organic,0
0,0,190.27554298451426,42.034216635613795,14.021866182637197,Organic,0
0,1,174.7219652671873,44.16293628807938,26.79786385357151,Conventional,0
1,0,143.90388907348355,66.88862482878992,13.762908097558572,Conventional,0
0,0,29.595701198122516,32.32110953721805,14.312744433484491,Conventional,0
0,1,5.7655294353703646,65.4266318971609,34.29315459499464,Organic,0
1,1,171.14842448383544,14.77560190347843,26.894176223935972,Organic,0
1,0,69.80418421815465,47.02892881743034,24.27810726985921,Organic,0
1,0,176.2516802949157,89.00258063695806,16.902921350915413,Conventional,0
1,1,104.819288582697,46.80763107677682,25.96466101382827,Organic,0
0,0,144.9113405708176,86.03459042970046,15.25094119046406,Organic,0
1,1,95.38728871698514,48.81854708819214,15.479401795307766,Organic,0
0,0,109.68161655613973,11.083741150915294,19.572599042081613,Organic,0
1,0,160.32897387429162,43.627915204960544,15.610204680177882,Conventional,0
1,1,59.32253195230406,54.28616578477813,39.90864809292773,Organic,0
1,1,17.379363364737486,9.660266222533876,19.024076022182463,Organic,0
1,1,123.51582028803365,30.37289235900581,19.40469061700471,Organic,0
0,0,2.667127506758149,45.92527540391092,20.666032211697054,Organic,0
0,0,156.6875757106503,86.60142737810854,14.76658666716613,Conventional,0
0,1,32.476325347560305,44.97271083092775,20.06079244993613,Organic,0
0,0,16.68064973595267,98.08284243656932,30.773431176314705,Conventional,0
0,1,165.14947897429616,76.65244958533874,38.97142811844167,Conventional,0
0,0,40.82130933661152,59.31974552073611,38.727686211115255,Organic,0
0,1,132.36411078672222,82.01730378751435,31.5005060776337,Organic,0
1,1,171.23158750937935,75.43900794502022,33.15604478236229,Conventional,0
1,0,181.13691766673386,42.10218723899439,13.823691188678511,Conventional,0
0,0,50.95194102276144,12.620531564602999,24.10046938077008,Organic,0
1,1,153.30278263588056,34.14187127623036,17.480815172402124,Conventional,0
1,1,151.80257972050927,69.44319706604558,21.62705432783318,Conventional,0
0,1,95.87412142301679,60.79155286107972,16.773942811172525,Conventional,0
0,1,94.5391938085466,26.232936074691892,16.847568991736978,Organic,0
1,1,130.61013620063883,12.214735116299991,15.622546661735013,Conventional,0
0,0,143.1589910749003,57.405709785349956,15.820583483551594,Organic,0
1,1,71.99402717680456,21.28854741878784,23.378161063164413,Organic,0
0,0,194.67262678969882,44.264965917754076,10.793310340945997,Organic,0
0,1,98.60893651491045,44.93268306337872,20.731453593529046,Organic,0
1,1,163.75565793225354,63.97636262445114,24.51461695567496,Conventional,0
0,1,153.9664649814637,33.956690091333485,37.97634753439024,Conventional,0
1,1,133.10191003288355,5.113235281486583,33.12709522174346,Organic,0
1,1,118.77043123553533,8.289867843186094,24.584798913869257,Conventional,0
0,1,176.37261872872122,5.882819580483334,37.48212097272457,Conventional,0
0,1,36.53072183530735,19.857035889072616,16.79190343475836,Conventional,0
1,0,86.52076707204617,58.952494038194715,25.53184513797202,Conventional,0
1,0,31.005615453100187,8.826699626806079,19.489973747175323,Conventional,0
0,1,10.790587460522927,87.53076995915029,29.88032441376981,Organic,0
1,1,29.544211269489228,67.23279905952779,25.44296353888108,Organic,0
1,0,95.46461603136136,35.06951205829032,31.490313876717607,Organic,0
